1327508,1257224,1387555,1296985,1303338,1209519,1787030,4544240,16646396,17062068,17089794,12219412,9530992,12358805,14801374,12577325,7723516,1998679,1013400,1172691,1002215,989208,1045922,983640,1
2349704,2569913,2438800,2287428,2266147,2279307,2734173,5444541,30013786,64543505,61321812,59056512,25840489,48175864,46974894,47195104,24809333,6765512,4231997,3582619,3185876,3130711,3366586,3159860,1
2083366,1901638,1957746,2063736,1927740,1807808,2327114,6206006,35795511,39550256,37961452,32581488,22346822,32892009,44776828,43372488,13982077,2403392,2272077,1974703,2267895,2023078,4140007,2232847,1
4091743,3777509,4490057,4778672,4167585,4286870,4317508,20652954,59773612,71992363,68716597,56812312,41889656,52932286,68078834,54348920,56217112,28178825,5875669,5724597,6752789,5835660,6181480,5833270,1
2547480,2714062,2939645,2740049,2485193,2595071,3240374,10204043,51673172,75789421,57919026,69999904,33608530,50502376,61445028,55226176,32988590,8648270,3579716,4520297,3597331,3890556,4020995,3928765,1
2224620,2128498,1961803,1754409,1829001,1934661,3001815,14649574,62405928,92817280,71084348,79602876,37975488,75823852,80745094,64182268,41201365,9009130,4588661,2971015,2709238,2625016,2685457,2559447,1
3943200,2543324,2848804,2834234,2705108,2835730,6061035,24595857,69861400,91357440,89403228,74281328,50098042,84456670,85662546,66831888,53098976,16065248,8680783,4617169,4547458,4137580,4880116,4368603,1
1280944,1336387,1525566,1323267,1324396,1277912,1324227,6994668,32027034,54443452,62579784,71239248,64663216,56767552,49398008,52497776,25979316,7445232,2162326,1608207,1048097,1341582,1382592,1100992,1
1075459,1118896,1226743,1080855,1076563,1063963,1067183,5963244,23173008,47173592,46545080,71352368,44349872,55951336,52423407,59633392,23098688,5256566,1710469,1500449,1105657,1387374,1434509,1107533,1
1454790,1452647,1465412,1459404,1307095,1362835,1664347,4193767,22508287,37623095,45714661,45024372,13403493,25042990,24672849,18486198,12490114,2800667,2234562,1572274,1640821,1856622,2006671,1698839,1
1857876,1936515,1214108,1066101,723742,1780200,3066089,5642759,18744667,22766340,28316042,22272550,17034827,14886189,15735202,12243053,7432359,3302686,2669054,1074566,1059778,1569546,2502257,2057292,1
1203660,1106878,1177539,952018,1059430,924560,1506721,4420220,12309806,11953334,11471208,7792386,7548827,6878061,7763702,6511829,7810557,1532990,1848285,1123140,1530797,1210263,1558792,1145888,1
1335546,1334811,1369775,1279041,1281149,1223394,1472429,2778016,13297937,13752435,12215259,11318938,3519502,16614797,8339824,8326151,6388560,1506739,1426393,1377793,1426874,1373192,1379925,1407020,1
1776295,1896673,1902607,2383195,1721996,2730660,1746675,4683150,20570136,40413938,33288038,33417008,14962464,25473952,30274354,36916732,20291142,4999525,2325116,2149084,2212176,2181505,2085594,2376557,1
451500,438714,468292,692088,435182,3224588,607946,4023295,16493072,20261624,11864294,13171422,9913156,10674372,8814804,19469528,8400860,1927607,806710,528124,537319,523408,515561,522186,1
3278834,2895236,3033624,3007741,2806324,2652155,2719105,4200954,12161903,8804128,8290004,6927970,6253921,8946227,10450423,10301947,7239809,4109924,3126936,2972051,3565112,2817181,2837290,2831199,1
2802686,2233233,2173707,2958522,3285071,3532263,3861310,25321220,80326040,140348177,118019096,113244128,77247604,121314132,120335264,106234304,63493132,25351208,10096033,6693342,8558638,5861082,4258792,3938128,1
2528766,1966965,1690023,2376479,2325532,2326329,2291954,8270106,60327920,128015359,121096736,108003936,51283113,116143152,134683548,107235400,45407754,11591031,4644614,4030560,4422251,3669331,3258002,3090732,1
3334156,2717439,2739870,3810470,3950988,4621691,5634217,11308416,24651154,41864816,41811604,37992400,30698978,44854670,39055098,31074776,15667510,8297366,7611353,8863352,6598700,6979722,4997072,6209320,1
11379110,8632638,8629112,12557296,13195668,13133805,16913596,33484776,79804376,118679816,91712336,109621376,79670656,72592544,67263072,96529906,59071344,36403184,29017824,31022256,26162818,23740919,21583980,22050234,1
1023514,792723,656096,972680,995134,947086,1097489,2316759,16038764,20942296,27562784,17777124,15944728,21060096,18980752,21575368,8282164,2989935,1751361,1306122,1060680,1248397,1155479,1199239,1
3419109,2485042,2290680,3382996,3275478,3305162,3246515,5465001,29012742,56841060,68422336,69057622,29255330,61091432,63612740,66900192,27376206,8964064,5235527,4569192,3925480,3868322,3640209,3521649,1
2142393,565665,1905583,2249831,2165520,2120769,2220640,6688660,41157930,49857116,51441766,54392652,23130744,40702928,43240808,46310340,18126901,3306505,2364325,2418481,2212713,2186906,5811939,2769554,1
5087333,3590061,3988714,5208758,5292853,5362938,5546119,13007645,64399184,89525280,65892248,85350576,82094236,72416530,91336676,57646673,44761280,10958313,6211278,5784628,4888403,6372082,4641104,4865675,1
3448408,3012188,2156815,3015081,3134966,3174583,3407710,7836093,59174772,94664676,85528989,93675872,42727516,82609900,93091701,73109056,26651602,6814829,4201631,4273785,4592558,3907496,3898244,3508708,1
2499513,1921202,1621632,2701500,2399944,2338309,2821230,13114151,66758442,145141098,127765592,120464604,52285676,111842595,106839388,95982432,40574613,19723998,16558752,3518908,3130528,2795421,2834066,2618168,1
4047448,2785660,2535616,5506008,4579271,4198837,5666891,23886155,80572988,129670720,125682307,112671686,70081414,104253525,106299668,90227784,65309460,35432680,32598936,6381559,5206176,3780878,4628434,3200352,1
1246384,653883,572403,906810,948802,1012765,932154,4500890,17911575,37465704,48167040,38620904,39472848,51273456,50074615,46187086,20800879,5776602,2640678,1372280,1329490,1360109,1199935,911292,1
1273776,663905,545262,943775,907492,1001763,905501,5034467,26887576,43000124,46663896,41856523,51956276,47117725,57276872,38503464,22907992,7840910,3816345,1335052,1248124,1351552,1150201,786647,1
1558774,1250235,1117775,1680161,1641499,1649709,1928583,4931180,18226916,40133328,46801756,49923847,20307853,53503452,54137872,52165948,20779725,4883831,4561106,2441413,2637287,2945253,2562510,1896653,1
1824354,1539109,681232,858674,851478,1807948,2675660,7461997,19543960,26273521,25430325,18855066,19281432,20825387,20215120,19778444,14859154,3509948,4755802,1460638,1785770,1198799,2141350,2284395,1
1318368,925652,781984,1128977,1141113,1451578,1275784,2761016,9129612,7720561,7195593,9354591,6892572,8271908,7118131,5006135,4027769,1914739,1162933,1047776,1268367,979134,1679353,952969,1
1374231,1081069,937120,1441825,1389625,1414548,1567317,1858330,5430837,8912103,7600123,9614170,6640386,13276335,12280165,12451650,4138987,2198211,1627537,1655168,1604674,1566180,1624980,1516337,1
552372,406121,338775,561690,559012,971859,724357,4019246,12118337,16272614,15027282,16547468,11588010,10811380,12127010,14909314,11848000,3994791,1493239,639328,607581,572579,541579,602534,1
2291938,1731689,1523229,2302815,2443741,2824407,2769108,4254411,30845064,48334552,50507408,29561352,14239264,35570032,36831816,29985272,35666536,6687460,3234204,2537921,2450154,2377759,2439368,2303632,1
2925721,2170767,1940530,3094576,2857256,3175210,2878445,4058611,15131864,13377516,13028594,11736810,13232764,11772300,7749401,7781458,7448488,3315774,3030996,3355883,2946524,2893743,3081971,2962500,1
3014575,3018249,2843361,2894754,2730402,2726719,3475255,15534633,43921673,129507744,99498960,93267768,40013936,130329960,105187014,93769128,39952291,7244084,3574565,3666337,3132327,2886628,2880904,3235659,1
3689317,4405783,3663391,4106014,4157761,3704182,7037284,37360424,68691436,122231216,108608122,90104606,62654947,117096352,107934128,104997264,53028694,13667691,5801074,6245494,5222446,3900780,2863617,4351238,1
15574142,15651414,13959213,14146398,15163080,16395578,18836269,35679040,63349400,123466368,101826888,76119152,77654880,83265440,89030238,68011984,48924465,42922592,28935547,29707404,23327830,20793874,20321952,19089982,1
5050170,4039800,4717749,4331317,4357564,5251246,6096310,13694618,24957776,51224488,43441408,35917920,28283664,38947927,40912464,22094496,15826716,9035136,9118944,7336797,7074242,6765708,6462902,4798061,1
946605,964932,965360,987980,925188,915483,1075701,2564265,9383754,13385220,13179944,11547294,10250121,15026464,20998640,22771488,9569902,2833526,1134655,1033989,1131673,1213044,1040346,1147450,1
3626368,3521000,3630931,3615268,3538048,3774788,3543821,6183462,22791262,58324432,78359320,75827796,35371590,62810761,68433770,63839886,32832432,6160899,4195737,3763135,3336930,3347703,3243620,3408942,1
2316502,2299703,2240453,2543980,2526888,2644796,2995433,5636961,35978244,52457277,51259785,61154561,23017308,53500520,61482888,42895076,20996666,3556310,2216691,1897490,2415253,2444572,3049345,2574216,1
3464768,3340140,3212661,3380287,2887001,3269017,3490493,6714423,28709052,75110526,91230586,77872112,25868460,79109600,87351472,53397920,32905770,8693286,4178338,20292068,6054500,3466321,3421596,3491431,1
4450111,4272683,4373488,5366834,4771902,5047674,4760278,14680764,68517115,90526168,92262158,87593800,52955168,54578472,88595376,57437436,35212339,12890093,11700156,97744833,19321054,7506002,6229302,5070189,1
3122581,4060007,3401006,3740686,3587546,3804100,4709328,14781583,60108920,102945452,112162648,106351040,58992784,95487190,121272871,110520812,77853528,19571312,4246370,3126395,3237468,3289654,3574760,2974547,1
2575124,2653697,2552197,2528897,2406750,2489826,3083850,8694105,48223296,105049960,127950304,120087946,47895404,97843168,101357122,94617004,37185680,9381501,3059085,2536859,2327127,2365756,2650307,2592843,1
1071507,870434,942611,869995,899243,918118,1340706,3784523,25902696,44078010,37668901,36467524,26615176,35713832,36175032,36453680,18713564,11653362,3091880,2675961,2215667,1421806,1608548,1495827,1
964607,889244,973739,991913,1124122,970407,1302435,3520256,18725788,41263366,40699810,38926160,20885396,28914144,35203520,30854616,17851136,8589249,2551505,1922569,2212068,1085836,1071311,997530,1
1952739,1748023,1762087,1766375,1695738,1756751,2501460,4518384,15549840,62518813,53522200,64071452,25765500,41724598,51873459,56454850,19004576,4772330,2428441,2188037,1866608,1729941,2025957,1927158,1
2011583,1928052,1275800,977674,843354,1601345,2937315,5457856,18682377,21038038,19549944,29876976,16096496,18858964,19847263,23250958,11404073,4931736,1437064,1109605,1288331,1036413,1940331,1948441,1
1519005,1528468,1589364,1625166,1536582,1574180,1596717,1930012,13159290,13552425,8028397,6666351,5414625,2551616,0,0,0,0,0,0,0,0,0,0,1
1014221,1068901,1163980,1227388,1177138,1057637,1315200,3537631,9047956,13344779,9603477,11083698,11102803,34216710,18489758,15125722,7954259,2140574,1413020,1389528,1514595,1156676,1187209,1906510,1
514811,511069,489880,584502,480423,533555,608750,2451892,10118116,11449070,8814873,9252336,8325602,9313650,7883356,9093234,6533242,2647908,1338709,487866,490413,533116,498602,404247,1
2316728,2315330,2263873,2370206,2242569,2171407,2189071,3281505,15637590,26400124,24498580,25585984,13764949,23496336,24045164,29923280,16070084,4356533,3933169,2254495,2464205,2306231,2510939,2493037,1
3039240,2982644,2985010,3009943,2982581,2935731,3018902,4424880,11912230,16465772,13744874,11266506,13494378,16213623,9555732,7084818,5979617,3693625,3026309,2885244,3793574,4373222,3142409,3371643,1
2361020,2657601,3794331,3007565,3633379,3116694,3395392,9882475,41546444,63924032,58214488,62223816,45765778,57098744,71863346,62019880,33158389,7398459,3660628,4083689,3846772,2592518,2494586,2091744,1
2667429,2849032,2984791,2871547,3268811,2952085,2764282,4903504,24284764,54094728,59376296,52832156,22895710,44364788,55716956,42975944,15734410,5169815,2727203,2979816,2740625,2689995,2502305,2413540,1
12875664,12822125,13552765,16001204,15383068,13175204,18611040,34568864,57909260,70517456,84372264,73040856,74991784,64255512,65051712,60818800,46392480,36615664,27898855,27384176,27186233,19696654,14306022,12276060,1
4699784,5144386,5293050,4868488,5330068,5176055,6275319,14502941,19104972,37924312,38059704,29399001,24882760,38412592,37084528,29165292,13949530,9615759,9851921,8182104,6818085,7852104,5091072,4712487,1
1120222,1103163,1179180,1198490,1154297,1166316,2044868,5622172,11328812,25251608,19696558,26582454,13282380,19982484,14963204,9022156,6062156,2415148,1009018,971811,1028605,1006261,1019932,945964,1
3437036,3364141,3660330,3469055,3538250,3650607,3570907,5805846,18172400,34499333,53869849,47436288,24117172,47987104,46203356,31931407,24603182,5917284,3675076,3422649,3284333,3180462,3194421,3133455,1
2354495,2292776,2325216,2355114,2467258,2462443,2242242,3905698,16836846,18474364,19217942,22980638,14694325,20084304,13005583,14584014,8873068,2711643,2164197,2095369,2158721,2218096,3491090,2590278,1
4783166,4820113,5236867,5942182,4969421,5359295,4952153,11022020,50089420,43356406,44633136,52004036,44305336,40825014,45032228,44137542,32703172,10278365,4896253,4535250,3895623,4238994,4078419,3905666,1
3261846,3232660,3545540,4003558,3398658,3628622,3563580,5981610,21256816,39086700,39829128,37212044,30655988,26714276,38489025,30136496,15947294,4879610,4391783,9262553,3234812,3425617,3095277,3153839,1
2833824,2872289,2933589,3072258,3559909,3367133,3843057,11430867,37794640,57968560,69918840,56218936,36316556,43522216,48647798,40121528,19736650,7710974,3194312,2732779,2890483,2884148,3520416,2818784,1
2545921,2469130,2619169,2547368,2458000,2630423,2761097,7565483,29031094,52440216,59524266,45067334,27083092,41148402,45437395,36464012,12427613,3792361,2488094,2389490,2293854,2366627,2405762,2366887,1
982367,1060950,1111365,937110,907589,911928,1197464,4390881,17299400,26648960,36467992,33130412,14931456,22391540,30352268,21912170,10310994,3667906,1832431,1227140,975019,780810,1063221,1233007,1
1444253,1531714,1637239,1383710,1376637,1319110,1738669,5715513,24340228,32408760,42814344,36156928,18670904,22549780,33672184,20151492,11220970,5286257,2591145,1768966,1385106,1412709,1441387,1171545,1
1868416,1867675,1391934,716792,850661,1983128,2562204,3717427,11084148,12877733,8966662,8232821,7582519,6230537,9883845,8037094,5128837,2879541,1077544,814841,823674,814435,2015978,2032663,1
1862835,1834055,1971944,1856798,1822921,1933233,1972089,3137399,10242669,26929928,25563128,17715260,11013418,29246032,15778414,19603196,7788640,3543975,1926127,1821011,1753065,1813856,2083190,2155319,1
1330522,1407393,1442011,1199011,1377384,1450044,1234880,5379396,14745999,12838195,22471740,15650869,9339191,18236081,16443584,12476285,9793528,3865837,2335587,1397794,1357096,1262094,1237716,1226401,1
2271938,2242499,2227245,2400720,2508321,2297602,2284653,3729323,11507308,17417508,12432170,10130030,6526282,12190931,14816820,17105503,9727494,2609460,2262103,2320001,2212733,2278816,2237799,2231611,1
506878,447877,432778,609179,509298,460674,443717,2165155,6458122,7459532,5392364,5710093,4391228,6433810,6453936,5347901,5033458,952629,423480,427608,428160,462856,435998,433282,1
2971837,3134402,3004849,2918361,2900719,3256995,4147321,5223986,19959650,14980860,10785476,7190481,6844082,9048944,6582230,9853330,7692039,3421290,3193533,3277063,3061512,3053168,3094814,3409041,1
1959861,2152206,2264631,2953561,1987165,2097081,2075071,2150142,2244189,2358952,2976724,2885538,2916593,4654660,2913590,3767151,11774048,3144970,3099061,2441468,2093321,2010142,2695466,2298283,0
2367984,2475454,2629381,2743154,2598473,2600168,2604273,2676164,2660384,2688559,2789877,2794795,2882370,3097996,2786289,2883693,3762246,2738906,2426387,2386479,2291568,2302033,2266365,2122524,0
4779098,4133355,4072880,4664951,5033398,5341585,7323783,7911767,7462762,8491210,10030900,6796168,9637965,6627816,9390721,7113495,6416087,7593159,8631630,8703492,8936850,6153673,4715386,3963411,0
10922892,10610246,8998082,11473425,10491904,13030944,15698220,25390504,28616924,24250895,24433528,20307082,22786784,22417392,23833196,23113100,19302936,23037504,21083744,21889632,21607152,15304860,13770818,15561602,0
958471,939074,949369,931553,903553,908375,1124260,2020533,2040584,1916835,1913351,1001062,1032271,1052356,956696,1043791,1182260,1253553,1028033,849811,878601,934535,972091,919726,0
3498918,3085070,3202968,3278304,3251135,3334817,3274292,3708207,3764583,3672897,3550492,4035455,3687014,3668781,3305756,3458887,3307529,3577570,3314164,3142157,2998340,3079309,2871962,2830432,0
2939202,2383625,2428012,2448659,2419405,2303272,2490243,2656371,2622030,2602479,2830110,2650989,2511405,2555895,2778176,2411479,2750573,2502561,2281539,2175758,2249562,2278692,2460768,2230728,0
3541129,3084451,3198665,3369668,3253139,3383536,3220340,3349642,3388111,3730860,3777913,3948142,3446447,3471936,3297635,3505921,3228917,3893184,3002341,3719642,2934014,2991611,2837820,2709135,0
4169540,4096298,3766768,4550322,4010134,3999974,3709319,3777740,4252721,10113949,9909576,12806232,8329782,6192021,4051904,4747132,4156006,4542174,3990321,4346015,4070084,4188067,4246573,3823647,0
2254703,2364704,2564291,2550538,2551154,2747854,2536874,2551906,2577990,2513309,2573137,2605178,2667995,2880208,2815049,2458902,2422105,2559821,2326841,2978098,2257212,2302871,2397836,2130064,0
2390495,2748083,2970608,2957005,2739800,2960585,3063055,2786506,2636448,2469372,3442897,3543088,3768961,4566895,5202622,3151902,3141295,3853493,3084242,8627462,2823453,3169560,4690138,3502928,0
1100172,1115451,1053557,882700,880479,886174,863947,1619221,1136597,2757497,6781955,1361448,3232192,1709932,2078609,1480563,1907520,1263468,935741,916245,942507,909783,923338,848834,0
826659,732412,738228,664500,735258,682866,617885,1306295,821422,1456316,3028949,992480,2390168,1374732,1545428,1168600,1337504,1042367,669314,638427,634463,628191,656750,598316,0
2129804,1985349,1973795,1995821,1907130,2056085,2078287,2092100,2135709,2278291,2201243,2289202,2317457,2128427,2052103,2277184,2308620,2345239,1877495,1833625,1903649,1874404,1745895,1584751,0
2254734,1111335,887475,737288,716320,2089831,1715646,883102,816587,1233884,1206452,1125705,1091210,973163,937553,1038996,1264637,1677177,856492,860540,1000220,949059,1701640,1789137,0
1335221,1383881,1572288,1197035,1144106,1213288,1105124,1900819,1628771,1928394,1313793,1892608,2018106,1769804,2292270,2096676,2254819,2151905,2731106,1177255,1414387,1159164,1373650,1116917,0
2126068,2147076,2211343,2329680,2261531,2266946,2203340,2229520,2236648,2220143,2281361,2224089,2289984,2311105,2286390,2224572,2154993,2178108,1991950,1919260,1881409,1929225,1974492,1934892,0
425625,420651,435722,477329,429312,490083,419472,409428,411924,404907,405752,412711,426707,409597,396833,403879,425434,429337,439684,389287,402471,398827,620731,432487,0
2961731,2994031,3102581,3027299,3012563,3076319,3023721,3053049,3368698,3353783,3069232,3179408,3364777,3235867,3268618,3070739,3366178,3108639,3004617,3140487,3022326,3202799,3092203,2992301,0
2403901,2423537,2197574,2098773,2046899,2157445,2020524,2131816,2032418,2231536,2224411,2767500,2892644,2915425,2967585,2609473,3487344,2698259,2190680,2330011,1971573,1970604,2990918,2264958,0
2230794,2190835,2129581,2282258,2009621,2028638,2055965,2070466,2030969,2172204,2126572,2257924,2335785,2324944,2315556,2216818,2437082,2254150,2154925,2224816,2172932,2202597,2586351,2279873,0
3186653,4347024,4089028,3262814,3275633,5788428,5797016,7791820,7452394,9054101,7643910,7803166,6654302,6796174,8611985,6498093,6844592,6455572,6132297,6986783,5657317,6276100,5204411,5634390,0
10087508,11411445,11017706,8551468,9703946,12461073,13995722,31690507,30700750,25873192,20453774,18777032,17642856,17973146,20594056,22191072,17695208,22542828,17766160,17527179,15542028,17233516,16479208,14709573,0
896783,889967,973067,871072,900873,858350,1020756,2105649,1824304,1358824,1264606,1277257,1239261,1115224,1068384,1163744,1169042,1071814,902052,874238,892318,933271,953327,919828,0
2758545,2799830,2921090,3001478,2667667,2727616,2727743,3080457,3271986,3187377,3059654,2929413,3137561,3057569,3015422,3026962,3040734,2969373,2796682,3143079,2967926,3019131,3020044,2998347,0
2019388,1984246,2111955,2179866,1894482,1956275,2025300,2026927,1941041,1939712,1971773,1978601,2014992,2224309,2153218,2130541,2439857,2039620,1929698,2027251,2076285,2094106,2345906,2316778,0
3961785,4141243,4353194,5101737,4501167,7672953,6944023,4812492,4839974,4850600,4939299,4778746,5011204,5423684,5184304,5151469,4838440,4717265,5229614,6652915,4425503,7850517,4896088,4639646,0
2694753,2650204,2751427,2894211,2637772,3070847,2903014,2563997,2460131,2556505,2470768,2454864,2602560,2974262,2850699,2680416,2699898,3016676,2990010,2977435,2683439,3688883,2908185,2732029,0
1974169,2064031,2099513,2176291,1833042,2043925,2197152,2005074,1981016,1986053,1958593,2121697,2040336,1971037,2068074,2053283,2057651,2307626,2237724,2262029,2114764,2220122,2325275,2249156,0
2661851,3069364,2765921,2535324,2350520,2780304,3414790,2594747,2599380,2796923,2738281,3437746,2748055,2596314,2998892,2693771,3218535,4318738,4104584,3935487,2886022,3104796,4119067,3330174,0
959074,843843,895672,812643,792931,787998,775637,985128,966435,794263,1456661,1581947,1325165,2458337,5599441,1147307,1809374,1788922,1015426,1263815,1918874,1018811,1146056,932239,0
651340,579572,640412,589075,555117,555188,520527,863185,864985,742472,1396984,1422045,1276808,1981059,4532998,1037621,1801167,1509630,889026,1092789,1718576,869680,1060427,873034,0
1764031,2057972,1461364,957162,748718,1628058,2461732,964630,923151,1115974,940302,979365,1015016,1050714,888169,1070117,1002027,1021640,882504,915735,965618,1000438,2065667,1998054,0
1556030,1583707,1641231,1749460,1531005,1576800,1640858,1533140,1531205,1615343,1529865,1530508,1557248,1577504,1746799,1685044,1684548,1682509,1611395,1630314,1651473,1705562,1837717,1888823,0
1157788,1707591,1246190,1278145,1160672,1194562,1214258,2122447,1229370,1218828,1951333,1578015,1807763,1712836,1594917,1662502,1586444,1397681,1730261,1135485,1219314,1341502,1309010,1138954,0
422500,417590,441759,533292,395969,452578,424823,409130,386519,451758,390270,430819,533428,465177,762944,836426,945265,825734,849257,472567,484355,397855,406163,392771,0
1888037,1901661,1912408,1946881,1680455,1657521,1657922,1761862,1677925,1800577,1691242,1798575,1812070,1828145,2103412,2017043,2118250,2092319,2105830,1936352,1899356,1924377,1774701,1698114,0
2945334,2893275,3139422,2959521,2993824,3018217,3042196,2926383,2945304,2933482,3211419,3699280,3068212,3014678,3139321,3343056,3086275,3040116,3053910,2968680,2973714,2896608,3002990,3006368,0
2256830,2097171,2274808,2191543,2694667,2394458,2465355,7546391,38438328,79713356,93164128,94163796,32810164,73507502,99204224,81553144,36360990,8817163,4242695,2797123,3248351,2642759,3000582,2511595,1
2090952,2017072,2768971,2404357,5135031,3629649,3437306,16569103,56920297,111790960,86553068,102704300,57680096,94401171,112943760,101593220,58708396,20454124,9972359,5360216,5759502,3559569,4407761,2669187,1
15137480,14341072,16856266,14541442,14318746,13837777,15901448,36028664,62079190,104897264,106139936,121122096,88398600,69771488,90463184,69186348,46842368,36510816,29483247,26003832,21934460,21429072,18720640,18998330,1
6152098,5312950,5735421,5330301,5375174,5108649,7457340,15311828,31041784,45674350,37502208,32831332,30498472,30280520,36214299,27918936,15967159,11707156,9270291,6572906,7409435,8029313,5500069,6301067,1
977196,924035,973763,931733,963858,917068,1227406,2690142,10199997,13904664,24801116,21969768,19870007,19864208,11898600,12237384,8719721,2339457,1298263,1013348,961865,927818,1370103,925845,1
2968385,2984937,3056661,3058889,2953686,2912366,2969796,4686877,15840694,46226512,52285030,44338089,21679480,47276703,38951192,30855032,16527126,8439688,3514258,3162355,3347109,3245515,2732225,2742822,1
2212660,2080943,2088245,2054856,1995750,1942705,3046506,6913403,27407024,28597359,27439476,33672244,19660253,23672719,34009410,24587802,18513073,3597320,2511907,1949998,2492116,2157284,5550457,2463761,1
4311681,4184925,4235295,5215440,4634713,4888428,4751213,13339079,49408032,54844806,43505376,47389888,47323768,40920612,50610712,47095030,49706226,11563415,7374607,7463098,6168519,5334763,5230252,5033415,1
2625251,2590919,2725403,2827325,2519477,2642677,2967604,6840190,29578743,48224041,62941176,45519016,25493728,38230755,45319332,48669216,19836727,7326210,4461942,5646044,3269845,3385405,3251608,3109260,1
2251353,2160124,2155886,2312346,2048582,2225581,3055580,11902672,41804700,69774870,77230721,97442024,39963386,85822656,82967990,59566126,25577719,5764479,2613171,2288134,2150969,2541941,2940254,2594947,1
3001606,2872854,3121727,3166007,2445244,2819302,4803554,20089266,53289604,79659424,87097428,100078320,64192968,87965440,86706496,65532929,37220492,13585006,6990899,4415431,4266810,4598767,4660911,4705085,1
760979,704089,752540,731887,656643,660397,748558,4929883,18233000,40471888,50545132,39914896,27137135,35986432,31068592,28309924,14802436,8956918,3473142,1741769,1540489,1414803,1685402,1127480,1
823601,792933,873636,811141,704594,726820,966820,5555086,19189340,39047544,39741920,40062312,27264324,35138248,31905776,21736368,15180772,9700724,3238032,1924321,1807394,1621202,1858081,1319199,1
2278726,1701840,1672053,1641927,1598193,1808368,1807227,2990076,12549879,27509852,31430116,39311957,21871474,28297614,29840395,20705011,10348671,3496962,1587202,1478299,1721944,1609530,1684420,1717865,1
3372229,1175044,936748,915829,937506,2135401,2361713,5936737,17085747,18745975,11996102,15057124,19931043,12745284,13773728,13644635,10903896,2113584,1471813,1014435,2314126,1371209,938532,830868,1
1102452,1177985,1202323,1121524,1148654,1184940,1146576,5734390,16577160,20624341,19774910,23929729,10893419,14379701,18128012,17671279,12308127,8578151,2879243,1345643,1394928,1434513,2016312,1761866,1
1744326,1495192,1530777,1791970,1723010,1660193,1658286,4338869,14101678,29663672,28717560,31958452,15233618,31974059,36425572,23184085,15748292,4460216,1938748,1877000,2046978,2124074,2220168,2172739,1
400865,636843,677624,636835,487766,420733,394494,1625423,14339576,13920427,9481832,12307328,10170598,8319388,11579796,9356538,7872973,2598543,512146,502022,839529,614358,572707,482602,1
2982492,3002335,3017418,2929924,2981616,3093943,3199696,5503521,14831184,11712496,8389000,7549565,6226858,10737372,10477659,7739808,6693622,3436890,3247851,2963682,4203261,3051416,3078625,3551160,1
2495155,2464056,2614653,2603833,2423172,2889618,3171855,8384500,49463568,123566636,119386608,107429880,53940699,119688868,131897917,104761264,50503760,11279718,4538272,2974972,3509710,3003844,5241604,2954274,1
2801454,3089150,3080100,3330009,2701685,3932389,4899782,18751576,67899284,124063081,139114256,132449968,86680137,117273048,141179312,119800816,68743132,23437868,9255484,4014637,6198316,3970904,7211764,4874507,1
15862728,14949704,12404320,11240888,12934046,12760584,16172968,32811952,59501360,91123386,100865720,101954264,104736608,76037088,77674074,61616552,41547680,29562793,23860160,21563598,20823738,23398282,18931884,14954464,1
5271676,5223576,4435805,3779929,5421810,4862839,5831622,12374323,29724448,65425484,45448348,54014576,32393194,45537856,49440820,31581766,15562318,9708027,8252360,5787034,5947924,6738510,4464509,4980505,1
1014407,1224409,1094402,1082803,1066282,1131877,1202807,2739133,10979065,15875012,17653940,14628252,13316102,11883116,19979012,15487472,5576897,1612846,1125360,1045363,3376133,1014080,1088632,1716203,1
2835967,3009821,3125304,3118310,3218869,3076668,3221578,4657743,23328526,51473064,48195840,59553168,40643624,48949359,57204656,39804746,35454704,10190640,4746550,3673407,3735693,3430583,3940775,3990582,1
2449045,2740269,2521455,2399398,2316714,2266432,3059718,10028937,28288252,33861168,35724490,42392515,23314387,40921016,36218910,35350040,17939093,3032645,2472132,2409518,2455521,2314799,3357232,4087354,1
2829222,3011418,3687514,3352205,3161169,3830657,3472883,7922034,39697702,72802710,61707296,82197647,34439198,65228216,70985768,48548096,21437953,7381499,5594448,4165928,3435709,3285423,7320877,3511873,1
4403419,4698048,5616421,5723286,4988019,6384430,5305959,14973786,54585766,60479920,61527547,68105120,85549948,58500877,87264368,63413728,44357210,16782102,10335636,5582195,6111047,5711507,8125445,7589022,1
2476562,2357253,2603019,2957640,2399587,2535476,2735281,10231506,54873008,142259920,170870415,163998432,52193547,23478116,106757976,96202736,48137328,16092706,6964253,2808669,2658142,2500219,3387050,3553335,1
5241636,3252844,6017487,5084169,3801806,3899733,5326021,19747866,73472708,125070376,156473056,152117276,71024988,37654115,131319176,121672936,85109312,44332896,19067136,4739411,3652709,3000905,6444138,7274842,1
1205105,1105732,1125516,1155384,790276,1094455,984391,5436448,18721174,28219288,48355740,46830607,35854976,47006704,38869423,32243790,26602712,9953628,7456694,3083073,2906027,1642089,1515303,1722215,1
1361965,1210827,1123109,1204410,801983,1016484,1003702,5629589,17827548,28441868,44258657,36139818,39847770,42762672,42708114,32041064,24408896,10196170,8218632,3776108,3668718,1980753,1590930,1850515,1
886353,848894,1094406,1309611,804372,2688398,2605319,5597447,16747368,22059733,33479422,30591550,17619100,4390010,8991717,8072970,5737264,3703625,1033868,817354,1705538,2404124,726088,667141,1
